,triceps,biceps,rotation_H,rotation_V,deadlift_5RM,s_j_r,s_j_L,squat_hold_sec,nat_rank
0,7.28,14.6,22.46,16.62,52,125,101,82.0,1832
1,5.7,10.62,17.02,12.54,35,85,80,118.0,1849
2,7.0,16.48,22.6,21.44,75,148,143,99.0,2211
3,8.0,12.9,19.14,22.78,55,103,115,103.0,2148
4,7.44,12.01,20.1,16.1,70,115,117,94.0,2213
5,6.26,11.0,19.02,17.72,60,120,110,205.0,1427
6,7.02,9.56,16.3,13.86,35,93,90,78.0,1301
7,7.3,13.48,16.16,15.83,60,108,102,78.0,1251
8,8.32,15.36,26.64,22.1,55,116,115,45.0,1251
9,8.2,13.64,21.48,18.43,50,88,80,111.0,1813
10,7.11,11.86,15.94,16.26,65,121,108,,1836
11,8.8,18.58,27.0,30.0,77,157,167,160.0,2273
12,8.4,14.2,21.86,26.64,65,140,123,152.0,2155
13,8.9,9.5,18.66,20.06,70,137,137,107.0,2185
14,11.2,16.17,28.0,26.0,70,139,127,101.0,2312
15,7.8,11.1,23.0,17.0,70,129,119,57.0,1855
16,11.0,22.23,20.3,19.4,55,127,123,154.0,2227
17,16.0,19.0,19.5,18.0,85,130,127,216.0,2058
18,14.6,17.0,23.3,21.6,90,88,109,147.0,2028
19,8.33,18.26,28.12,24.83,80,157,126,104.0,1927
20,7.0,9.02,17.9,15.46,43,108,114,104.0,1556
21,7.48,18.0,18.42,17.86,70,143,133,134.0,1246
22,8.14,15.12,26.88,20.08,70,127,106,123.0,1952
23,7.0,15.14,16.48,13.76,61,156,150,166.0,1337
24,11.3,16.3,13.1,14.5,88,123,117,240.0,2098
